frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
2910,116.586,0.00,3.01,9.29,0.13,12.43,12.44,80.4,80.4,24.8,25.0,gstreamer_multi
2911,116.617,0.00,2.54,9.95,0.15,12.64,12.64,79.1,79.1,25.2,25.0,gstreamer_multi
2912,116.670,0.00,3.57,10.95,0.13,14.65,14.65,68.3,68.3,24.9,25.0,gstreamer_multi
2913,116.703,0.00,2.56,15.52,0.15,18.23,18.23,54.8,54.8,25.2,25.0,gstreamer_multi
2914,116.753,0.00,2.42,15.78,0.17,18.37,18.37,54.4,54.4,24.8,25.0,gstreamer_multi
2915,116.784,0.00,2.98,14.80,0.14,17.93,17.93,55.8,55.8,25.1,25.0,gstreamer_multi
2916,116.831,0.00,2.60,14.43,0.15,17.18,17.19,58.2,58.2,24.8,25.0,gstreamer_multi
2917,116.865,0.00,2.97,15.24,0.15,18.36,18.38,54.5,54.4,24.8,25.0,gstreamer_multi
2918,116.907,0.00,2.47,9.61,0.15,12.23,12.23,81.8,81.8,24.8,25.0,gstreamer_multi
2919,116.942,0.00,2.45,13.42,0.14,16.01,16.01,62.5,62.5,24.8,25.0,gstreamer_multi
2920,116.985,0.00,2.56,9.49,0.15,12.20,12.20,82.0,82.0,24.9,25.0,gstreamer_multi
2921,117.016,0.00,2.61,9.66,0.15,12.42,12.42,80.5,80.5,25.2,25.0,gstreamer_multi
2922,117.067,0.00,2.94,9.96,0.14,13.05,13.05,76.6,76.6,24.9,25.0,gstreamer_multi
2923,117.106,0.00,2.84,18.23,0.15,21.22,21.22,47.1,47.1,25.1,25.0,gstreamer_multi
2924,117.138,0.00,2.63,14.78,0.14,17.56,17.57,56.9,56.9,25.1,25.0,gstreamer_multi
2925,117.185,0.00,2.48,14.42,0.14,17.04,17.04,58.7,58.7,25.1,25.0,gstreamer_multi
2926,117.235,0.00,2.49,17.14,0.15,19.78,19.78,50.6,50.5,24.8,25.0,gstreamer_multi
2927,117.264,0.00,2.51,15.83,0.14,18.47,18.47,54.1,54.1,24.8,25.0,gstreamer_multi
2928,117.306,0.00,2.55,9.51,0.16,12.22,12.22,81.8,81.8,24.7,25.0,gstreamer_multi
2929,117.336,0.00,2.33,9.47,0.14,11.94,11.94,83.8,83.8,25.4,25.0,gstreamer_multi
2930,117.385,0.00,2.58,9.72,0.16,12.46,12.46,80.2,80.2,24.8,25.0,gstreamer_multi
2931,117.422,0.00,2.55,14.72,0.31,17.58,17.58,56.9,56.9,25.2,25.0,gstreamer_multi
2932,117.466,0.00,2.43,9.59,0.16,12.17,12.17,82.2,82.1,25.2,25.0,gstreamer_multi
2933,117.499,0.00,2.40,14.96,0.14,17.50,17.51,57.1,57.1,25.2,25.0,gstreamer_multi
2934,117.542,0.00,2.46,15.21,0.14,17.81,17.81,56.2,56.1,25.3,25.0,gstreamer_multi
2935,117.585,0.00,2.57,17.14,0.14,19.86,19.86,50.4,50.4,25.2,25.0,gstreamer_multi
2936,117.624,0.00,2.42,14.84,0.14,17.40,17.40,57.5,57.5,25.2,25.0,gstreamer_multi
2937,117.665,0.00,2.45,14.60,0.15,17.20,17.20,58.1,58.1,25.1,25.0,gstreamer_multi
2938,117.700,0.00,2.56,9.51,0.16,12.23,12.23,81.8,81.7,24.9,25.0,gstreamer_multi
2939,117.739,0.00,2.54,9.57,0.16,12.26,12.26,81.5,81.5,25.1,25.0,gstreamer_multi
2940,117.779,0.00,2.45,9.61,0.14,12.20,12.21,81.9,81.9,24.9,25.0,gstreamer_multi
2941,117.816,0.00,2.87,9.90,0.15,12.92,12.92,77.4,77.4,25.5,25.0,gstreamer_multi
2942,117.865,0.00,2.54,9.66,0.15,12.35,12.35,81.0,80.9,25.1,25.0,gstreamer_multi
2943,117.904,0.00,2.51,14.23,0.19,16.93,16.93,59.1,59.1,25.4,25.0,gstreamer_multi
2944,117.950,0.00,2.45,14.65,0.16,17.26,17.27,57.9,57.9,25.0,25.0,gstreamer_multi
2945,117.984,0.00,2.49,14.42,0.15,17.05,17.06,58.6,58.6,25.4,25.0,gstreamer_multi
2946,118.024,0.00,2.70,14.62,0.16,17.48,17.49,57.2,57.2,25.3,25.0,gstreamer_multi
2947,118.063,0.00,2.46,14.54,0.15,17.15,17.15,58.3,58.3,25.1,25.0,gstreamer_multi
2948,118.099,0.00,2.57,9.96,0.13,12.65,12.66,79.0,79.0,25.2,25.0,gstreamer_multi
2949,118.140,0.00,2.82,9.78,0.16,12.76,12.76,78.4,78.4,25.0,25.0,gstreamer_multi
2950,118.181,0.00,2.51,9.69,0.15,12.34,12.34,81.0,81.0,24.8,25.0,gstreamer_multi
2951,118.217,0.00,2.53,9.78,0.16,12.46,12.46,80.3,80.2,25.3,25.0,gstreamer_multi
2952,118.258,0.00,2.54,9.49,0.14,12.18,12.18,82.1,82.1,25.4,25.0,gstreamer_multi
2953,118.302,0.00,2.45,14.53,0.16,17.14,17.14,58.3,58.3,25.2,25.0,gstreamer_multi
2954,118.342,0.00,2.58,14.45,0.13,17.17,17.17,58.2,58.2,25.3,25.0,gstreamer_multi
2955,118.383,0.00,2.45,14.38,0.14,16.97,16.97,58.9,58.9,25.3,25.0,gstreamer_multi
2956,118.425,0.00,2.43,14.90,0.14,17.47,17.47,57.2,57.2,25.0,25.0,gstreamer_multi
2957,118.473,0.00,2.52,15.05,0.14,17.70,17.71,56.5,56.5,24.6,25.0,gstreamer_multi
2958,118.499,0.00,2.70,9.72,0.15,12.57,12.57,79.5,79.5,25.0,25.0,gstreamer_multi
2959,118.552,0.00,3.77,13.26,0.13,17.16,17.16,58.3,58.3,24.6,25.0,gstreamer_multi
2960,118.579,0.00,3.06,9.65,0.15,12.87,12.87,77.7,77.7,25.4,25.0,gstreamer_multi
2961,118.614,0.00,2.56,9.60,0.16,12.32,12.32,81.2,81.2,25.2,25.0,gstreamer_multi
2962,118.666,0.00,3.02,9.97,0.18,13.16,13.17,76.0,75.9,24.8,25.0,gstreamer_multi
2963,118.698,0.00,2.76,9.85,0.15,12.77,12.77,78.3,78.3,25.1,25.0,gstreamer_multi
2964,118.749,0.00,3.25,12.27,0.16,15.67,15.67,63.8,63.8,24.8,25.0,gstreamer_multi
2965,118.777,0.00,2.52,10.17,0.15,12.83,12.83,78.0,77.9,25.2,25.0,gstreamer_multi
2966,118.825,0.00,3.14,9.51,0.16,12.80,12.81,78.1,78.1,25.0,25.0,gstreamer_multi
2967,118.856,0.00,2.43,9.74,0.15,12.32,12.32,81.2,81.2,25.2,25.0,gstreamer_multi
2968,118.903,0.00,2.64,9.61,0.16,12.41,12.41,80.6,80.6,25.0,25.0,gstreamer_multi
2969,118.934,0.00,2.50,9.60,0.14,12.25,12.25,81.7,81.6,25.2,25.0,gstreamer_multi
2970,118.983,0.00,3.35,9.52,0.14,13.01,13.02,76.8,76.8,24.9,25.0,gstreamer_multi
2971,119.014,0.00,2.70,9.58,0.15,12.44,12.44,80.4,80.4,25.4,25.0,gstreamer_multi
2972,119.067,0.00,2.61,9.79,0.16,12.57,12.57,79.6,79.6,24.9,25.0,gstreamer_multi
2973,119.103,0.00,2.59,14.71,0.15,17.46,17.46,57.3,57.3,25.3,25.0,gstreamer_multi
2974,119.138,0.00,2.65,14.72,0.14,17.51,17.51,57.1,57.1,24.9,25.0,gstreamer_multi
2975,119.185,0.00,2.50,14.68,0.15,17.33,17.33,57.7,57.7,24.7,25.0,gstreamer_multi
2976,119.232,0.00,2.43,14.54,0.16,17.13,17.13,58.4,58.4,24.6,25.0,gstreamer_multi
2977,119.263,0.00,2.49,14.56,0.14,17.19,17.20,58.2,58.1,24.8,25.0,gstreamer_multi
2978,119.306,0.00,2.36,9.31,0.17,11.85,11.85,84.4,84.4,25.0,25.0,gstreamer_multi
2979,119.337,0.00,2.43,9.60,0.14,12.18,12.18,82.1,82.1,25.2,25.0,gstreamer_multi
2980,119.385,0.00,2.79,9.54,0.15,12.48,12.49,80.1,80.1,25.1,25.0,gstreamer_multi
2981,119.416,0.00,2.70,9.96,0.16,12.83,12.83,78.0,78.0,25.1,25.0,gstreamer_multi
2982,119.459,0.00,2.82,9.80,0.16,12.78,12.78,78.2,78.2,24.9,25.0,gstreamer_multi
2983,119.500,0.00,2.60,14.87,0.14,17.61,17.61,56.8,56.8,25.0,25.0,gstreamer_multi
2984,119.541,0.00,2.57,15.05,0.14,17.75,17.75,56.3,56.3,25.2,25.0,gstreamer_multi
2985,119.582,0.00,2.46,14.75,0.14,17.34,17.34,57.7,57.7,25.3,25.0,gstreamer_multi
2986,119.623,0.00,2.67,15.49,0.14,18.30,18.30,54.6,54.6,25.5,25.0,gstreamer_multi
2987,119.662,0.00,2.30,14.77,0.13,17.20,17.21,58.1,58.1,24.9,25.0,gstreamer_multi
2988,119.699,0.00,2.51,9.77,0.16,12.44,12.44,80.4,80.4,25.4,25.0,gstreamer_multi
2989,119.740,0.00,2.55,10.04,0.15,12.75,12.75,78.4,78.4,24.9,25.0,gstreamer_multi
2990,119.781,0.00,2.62,9.98,0.15,12.74,12.74,78.5,78.5,24.8,25.0,gstreamer_multi
2991,119.817,0.00,2.45,9.41,0.13,11.99,12.00,83.4,83.4,25.0,25.0,gstreamer_multi
2992,119.859,0.00,2.52,9.74,0.16,12.43,12.43,80.5,80.5,24.9,25.0,gstreamer_multi
2993,119.903,0.00,2.93,15.18,0.14,18.25,18.25,54.8,54.8,25.4,25.0,gstreamer_multi
2994,119.944,0.00,2.51,14.72,0.14,17.36,17.36,57.6,57.6,24.8,25.0,gstreamer_multi
2995,119.985,0.00,2.65,14.95,0.15,17.74,17.75,56.4,56.4,25.0,25.0,gstreamer_multi
2996,120.020,0.00,2.48,14.37,0.19,17.04,17.05,58.7,58.7,24.9,25.0,gstreamer_multi
2997,120.063,0.00,2.49,14.71,0.14,17.34,17.34,57.7,57.7,25.0,25.0,gstreamer_multi
2998,120.099,0.00,2.45,9.68,0.15,12.28,12.28,81.4,81.4,24.8,25.0,gstreamer_multi
2999,120.141,0.00,2.57,9.81,0.13,12.51,12.51,79.9,79.9,24.9,25.0,gstreamer_multi
3000,120.182,0.00,2.56,9.66,0.13,12.35,12.35,81.0,80.9,24.7,25.0,gstreamer_multi
3001,120.217,0.00,2.53,9.53,0.15,12.21,12.21,81.9,81.9,25.0,25.0,gstreamer_multi
3002,120.257,0.00,2.39,9.83,0.14,12.36,12.36,80.9,80.9,25.1,25.0,gstreamer_multi
3003,120.300,0.00,2.61,12.93,0.13,15.67,15.67,63.8,63.8,25.1,25.0,gstreamer_multi
3004,120.343,0.00,2.47,14.50,0.15,17.13,17.13,58.4,58.4,25.3,25.0,gstreamer_multi
3005,120.385,0.00,2.62,14.92,0.15,17.69,17.69,56.5,56.5,25.4,25.0,gstreamer_multi
3006,120.426,0.00,2.70,14.62,0.15,17.47,17.47,57.2,57.2,25.2,25.0,gstreamer_multi
3007,120.462,0.00,2.80,14.80,0.13,17.73,17.73,56.4,56.4,24.9,25.0,gstreamer_multi
3008,120.504,0.00,2.44,9.59,0.17,12.20,12.20,82.0,82.0,24.9,25.0,gstreamer_multi
3009,120.535,0.00,2.51,9.38,0.15,12.05,12.05,83.0,83.0,25.2,25.0,gstreamer_multi
3010,120.585,0.00,2.97,10.08,0.15,13.20,13.21,75.7,75.7,24.5,25.0,gstreamer_multi
3011,120.616,0.00,3.01,10.14,0.16,13.31,13.32,75.1,75.1,25.2,25.0,gstreamer_multi
3012,120.666,0.00,3.08,9.87,0.13,13.08,13.09,76.4,76.4,24.9,25.0,gstreamer_multi
3013,120.702,0.00,2.54,14.46,0.14,17.13,17.13,58.4,58.4,25.0,25.0,gstreamer_multi
3014,120.754,0.00,2.80,14.68,0.13,17.61,17.62,56.8,56.8,24.5,25.0,gstreamer_multi
3015,120.785,0.00,2.53,15.80,0.16,18.48,18.49,54.1,54.1,24.7,25.0,gstreamer_multi
3016,120.833,0.00,2.58,15.25,0.15,17.98,17.98,55.6,55.6,24.6,25.0,gstreamer_multi
3017,120.864,0.00,3.12,14.41,0.13,17.66,17.67,56.6,56.6,24.7,25.0,gstreamer_multi
3018,120.907,0.00,2.64,9.75,0.16,12.54,12.55,79.7,79.7,25.0,25.0,gstreamer_multi
3019,120.938,0.00,2.56,9.92,0.14,12.62,12.62,79.2,79.2,25.2,25.0,gstreamer_multi
3020,120.985,0.00,2.89,9.82,0.15,12.86,12.86,77.8,77.7,25.1,25.0,gstreamer_multi
3021,121.016,0.00,2.83,9.75,0.14,12.72,12.72,78.6,78.6,25.1,25.0,gstreamer_multi
3022,121.068,0.00,3.04,9.52,0.13,12.68,12.69,78.8,78.8,24.9,25.0,gstreamer_multi
3023,121.104,0.00,2.51,14.52,0.16,17.18,17.18,58.2,58.2,24.7,25.0,gstreamer_multi
3024,121.153,0.00,2.69,14.39,0.16,17.23,17.23,58.0,58.0,24.6,25.0,gstreamer_multi
3025,121.185,0.00,3.04,14.52,0.14,17.71,17.71,56.5,56.5,24.7,25.0,gstreamer_multi
3026,121.232,0.00,2.50,15.33,0.14,17.97,17.97,55.6,55.6,24.6,25.0,gstreamer_multi
3027,121.264,0.00,2.98,14.74,0.13,17.86,17.86,56.0,56.0,24.7,25.0,gstreamer_multi
3028,121.307,0.00,2.64,9.58,0.14,12.37,12.37,80.8,80.8,25.0,25.0,gstreamer_multi
3029,121.338,0.00,2.40,9.54,0.16,12.10,12.11,82.7,82.6,25.2,25.0,gstreamer_multi
3030,121.392,0.00,3.24,14.09,0.13,17.46,17.46,57.3,57.3,24.6,25.0,gstreamer_multi
3031,121.419,0.00,2.64,10.15,0.15,12.93,12.94,77.3,77.3,24.7,25.0,gstreamer_multi
3032,121.465,0.00,2.55,9.71,0.16,12.43,12.43,80.5,80.5,25.0,25.0,gstreamer_multi
3033,121.498,0.00,2.41,14.64,0.15,17.20,17.20,58.2,58.1,25.1,25.0,gstreamer_multi
3034,121.538,0.00,2.42,14.14,0.16,16.72,16.73,59.8,59.8,25.1,25.0,gstreamer_multi
3035,121.579,0.00,2.41,14.17,0.13,16.71,16.71,59.8,59.8,25.1,25.0,gstreamer_multi
3036,121.622,0.00,2.67,14.25,0.16,17.08,17.08,58.6,58.6,25.2,25.0,gstreamer_multi
3037,121.662,0.00,2.45,14.59,0.14,17.18,17.18,58.2,58.2,25.1,25.0,gstreamer_multi
3038,121.697,0.00,2.46,9.23,0.13,11.83,11.83,84.6,84.6,24.9,25.0,gstreamer_multi
3039,121.738,0.00,2.56,9.72,0.16,12.43,12.44,80.4,80.4,25.4,25.0,gstreamer_multi
3040,121.779,0.00,2.50,9.90,0.14,12.54,12.54,79.8,79.7,24.9,25.0,gstreamer_multi
3041,121.817,0.00,2.68,10.68,0.14,13.50,13.51,74.1,74.0,25.0,25.0,gstreamer_multi
3042,121.856,0.00,2.47,9.47,0.15,12.09,12.09,82.7,82.7,25.1,25.0,gstreamer_multi
3043,121.904,0.00,2.80,14.67,0.15,17.62,17.62,56.8,56.8,25.4,25.0,gstreamer_multi
3044,121.945,0.00,2.42,15.14,0.14,17.69,17.69,56.5,56.5,25.2,25.0,gstreamer_multi
3045,121.984,0.00,2.46,14.14,0.16,16.75,16.75,59.7,59.7,25.4,25.0,gstreamer_multi
3046,122.026,0.00,2.29,14.62,0.14,17.04,17.04,58.7,58.7,25.2,25.0,gstreamer_multi
3047,122.067,0.00,2.48,14.79,0.14,17.41,17.41,57.4,57.4,25.0,25.0,gstreamer_multi
3048,122.102,0.00,2.39,9.54,0.15,12.08,12.08,82.8,82.8,24.8,25.0,gstreamer_multi
3049,122.142,0.00,2.50,9.47,0.16,12.13,12.13,82.4,82.4,24.9,25.0,gstreamer_multi
3050,122.173,0.00,2.45,9.58,0.14,12.18,12.19,82.1,82.1,25.0,25.0,gstreamer_multi
3051,122.217,0.00,2.61,9.92,0.16,12.69,12.69,78.8,78.8,25.2,25.0,gstreamer_multi
3052,122.260,0.00,2.57,9.36,0.16,12.08,12.08,82.8,82.8,25.2,25.0,gstreamer_multi
3053,122.306,0.00,2.45,14.68,0.14,17.27,17.27,57.9,57.9,25.4,25.0,gstreamer_multi
3054,122.346,0.00,2.45,14.78,0.14,17.36,17.36,57.6,57.6,25.2,25.0,gstreamer_multi
3055,122.384,0.00,2.39,14.37,0.15,16.91,16.92,59.1,59.1,25.3,25.0,gstreamer_multi
3056,122.427,0.00,2.47,14.63,0.18,17.28,17.28,57.9,57.9,25.0,25.0,gstreamer_multi
3057,122.474,0.00,2.37,14.59,0.15,17.12,17.12,58.4,58.4,24.6,25.0,gstreamer_multi
3058,122.500,0.00,2.45,9.58,0.16,12.19,12.19,82.0,82.0,25.0,25.0,gstreamer_multi
3059,122.549,0.00,3.43,9.71,0.15,13.29,13.29,75.3,75.2,25.3,25.0,gstreamer_multi
3060,122.579,0.00,2.34,9.63,0.16,12.12,12.13,82.5,82.5,25.3,25.0,gstreamer_multi
3061,122.616,0.00,2.60,9.31,0.16,12.07,12.07,82.9,82.8,25.2,25.0,gstreamer_multi
3062,122.665,0.00,3.02,9.60,0.41,13.03,13.03,76.8,76.7,24.8,25.0,gstreamer_multi
3063,122.699,0.00,2.60,9.65,0.16,12.41,12.41,80.6,80.6,25.0,25.0,gstreamer_multi
3064,122.747,0.00,2.89,9.41,0.16,12.46,12.46,80.3,80.3,24.9,25.0,gstreamer_multi
3065,122.778,0.00,2.45,9.25,0.16,11.86,11.87,84.3,84.3,25.1,25.0,gstreamer_multi
3066,122.827,0.00,3.69,9.95,0.18,13.82,13.83,72.4,72.3,24.6,25.0,gstreamer_multi
3067,122.856,0.00,2.36,9.40,0.16,11.92,11.92,83.9,83.9,25.1,25.0,gstreamer_multi
3068,122.907,0.00,2.29,14.72,0.13,17.14,17.14,58.3,58.3,24.7,25.0,gstreamer_multi
3069,122.939,0.00,3.01,14.48,0.14,17.63,17.63,56.7,56.7,24.9,25.0,gstreamer_multi
3070,122.986,0.00,2.44,14.44,0.15,17.03,17.03,58.7,58.7,24.7,25.0,gstreamer_multi
3071,123.019,0.00,3.16,14.87,0.15,18.17,18.17,55.0,55.0,25.0,25.0,gstreamer_multi
3072,123.071,0.00,2.63,14.82,0.13,17.58,17.59,56.9,56.9,24.6,25.0,gstreamer_multi
3073,123.097,0.00,3.07,9.55,0.14,12.76,12.77,78.4,78.3,25.1,25.0,gstreamer_multi
3074,123.154,0.00,3.29,14.26,0.15,17.70,17.70,56.5,56.5,24.6,25.0,gstreamer_multi
3075,123.181,0.00,3.63,9.68,0.16,13.47,13.47,74.2,74.2,25.1,25.0,gstreamer_multi
3076,123.228,0.00,2.88,9.44,0.15,12.46,12.47,80.2,80.2,25.0,25.0,gstreamer_multi
3077,123.259,0.00,2.30,9.37,0.15,11.83,11.83,84.6,84.5,25.1,25.0,gstreamer_multi
3078,123.307,0.00,2.76,9.63,0.16,12.54,12.54,79.7,79.7,25.0,25.0,gstreamer_multi
3079,123.337,0.00,2.49,9.27,0.14,11.90,11.90,84.0,84.0,25.0,25.0,gstreamer_multi
3080,123.387,0.00,2.88,10.98,0.14,14.00,14.00,71.4,71.4,24.8,25.0,gstreamer_multi
3081,123.417,0.00,2.57,9.63,0.14,12.34,12.35,81.0,81.0,25.2,25.0,gstreamer_multi
3082,123.467,0.00,2.89,9.79,0.16,12.84,12.85,77.9,77.8,25.0,25.0,gstreamer_multi
3083,123.502,0.00,2.45,14.30,0.16,16.91,16.92,59.1,59.1,25.1,25.0,gstreamer_multi
3084,123.555,0.00,3.59,14.87,0.13,18.59,18.60,53.8,53.8,24.7,25.0,gstreamer_multi
3085,123.584,0.00,2.56,14.55,0.13,17.25,17.25,58.0,58.0,25.0,25.0,gstreamer_multi
3086,123.631,0.00,2.55,14.46,0.14,17.15,17.15,58.3,58.3,25.0,25.0,gstreamer_multi
3087,123.664,0.00,2.42,16.09,0.16,18.66,18.66,53.6,53.6,24.7,25.0,gstreamer_multi
3088,123.705,0.00,2.47,9.53,0.14,12.13,12.14,82.4,82.4,25.0,25.0,gstreamer_multi
3089,123.736,0.00,2.38,9.51,0.18,12.08,12.08,82.8,82.8,25.0,25.0,gstreamer_multi
3090,123.784,0.00,2.67,9.67,0.16,12.50,12.50,80.0,80.0,24.8,25.0,gstreamer_multi
3091,123.815,0.00,2.58,9.68,0.16,12.42,12.42,80.5,80.5,25.2,25.0,gstreamer_multi
3092,123.868,0.00,3.35,10.22,0.15,13.73,13.73,72.8,72.8,24.5,25.0,gstreamer_multi
3093,123.902,0.00,2.55,14.20,0.16,16.92,16.92,59.1,59.1,24.8,25.0,gstreamer_multi
3094,123.950,0.00,2.47,14.68,0.15,17.31,17.31,57.8,57.8,24.5,25.0,gstreamer_multi
3095,123.981,0.00,2.44,14.53,0.14,17.11,17.11,58.5,58.5,25.2,25.0,gstreamer_multi
3096,124.027,0.00,2.46,14.46,0.15,17.07,17.07,58.6,58.6,24.5,25.0,gstreamer_multi
3097,124.059,0.00,2.44,14.38,0.15,16.97,16.97,58.9,58.9,25.2,25.0,gstreamer_multi
3098,124.101,0.00,2.43,9.31,0.15,11.89,11.90,84.1,84.1,25.2,25.0,gstreamer_multi
3099,124.132,0.00,2.46,9.36,0.14,11.96,11.96,83.6,83.6,25.5,25.0,gstreamer_multi
3100,124.181,0.00,2.57,9.72,0.14,12.43,12.43,80.5,80.4,24.9,25.0,gstreamer_multi
3101,124.217,0.00,2.60,9.77,0.14,12.51,12.51,79.9,79.9,25.6,25.0,gstreamer_multi
3102,124.266,0.00,3.33,9.79,0.14,13.26,13.27,75.4,75.4,24.5,25.0,gstreamer_multi
3103,124.302,0.00,2.47,14.48,0.17,17.12,17.12,58.4,58.4,25.2,25.0,gstreamer_multi
3104,124.351,0.00,2.45,14.80,0.16,17.40,17.40,57.5,57.5,24.5,25.0,gstreamer_multi
3105,124.383,0.00,2.97,14.27,0.15,17.39,17.40,57.5,57.5,24.9,25.0,gstreamer_multi
3106,124.429,0.00,2.47,14.44,0.14,17.05,17.05,58.7,58.6,24.5,25.0,gstreamer_multi
3107,124.462,0.00,2.53,14.42,0.16,17.11,17.11,58.5,58.4,24.8,25.0,gstreamer_multi
3108,124.504,0.00,2.44,9.34,0.15,11.94,11.94,83.8,83.8,24.9,25.0,gstreamer_multi
3109,124.536,0.00,2.42,9.55,0.16,12.13,12.13,82.4,82.4,25.2,25.0,gstreamer_multi
3110,124.584,0.00,2.62,9.55,0.13,12.30,12.30,81.3,81.3,24.9,25.0,gstreamer_multi
3111,124.616,0.00,2.59,9.58,0.14,12.31,12.31,81.3,81.2,25.2,25.0,gstreamer_multi
3112,124.664,0.00,2.47,9.54,0.14,12.15,12.15,82.3,82.3,24.9,25.0,gstreamer_multi
3113,124.702,0.00,2.31,14.48,0.13,16.93,16.93,59.1,59.1,25.2,25.0,gstreamer_multi
3114,124.753,0.00,2.55,14.51,0.18,17.24,17.24,58.0,58.0,24.8,25.0,gstreamer_multi
3115,124.785,0.00,2.46,15.45,0.15,18.06,18.06,55.4,55.4,25.2,25.0,gstreamer_multi
3116,124.832,0.00,2.56,14.50,0.13,17.19,17.19,58.2,58.2,24.8,25.0,gstreamer_multi
3117,124.863,0.00,2.79,14.57,0.13,17.49,17.49,57.2,57.2,24.8,25.0,gstreamer_multi
3118,124.906,0.00,2.43,9.99,0.15,12.57,12.57,79.6,79.5,24.8,25.0,gstreamer_multi
3119,124.938,0.00,2.67,9.64,0.15,12.47,12.47,80.2,80.2,25.1,25.0,gstreamer_multi
3120,124.986,0.00,3.02,9.40,0.13,12.55,12.55,79.7,79.7,24.8,25.0,gstreamer_multi
3121,125.018,0.00,2.76,9.95,0.16,12.87,12.88,77.7,77.7,25.5,25.0,gstreamer_multi
3122,125.065,0.00,3.55,9.61,0.13,13.29,13.30,75.2,75.2,25.2,25.0,gstreamer_multi
3123,125.102,0.00,2.59,14.40,0.13,17.12,17.12,58.4,58.4,25.1,25.0,gstreamer_multi
3124,125.152,0.00,2.60,14.85,0.13,17.58,17.58,56.9,56.9,24.8,25.0,gstreamer_multi
3125,125.184,0.00,2.81,14.61,0.16,17.58,17.58,56.9,56.9,25.1,25.0,gstreamer_multi
3126,125.232,0.00,2.53,14.78,0.25,17.56,17.57,56.9,56.9,24.7,25.0,gstreamer_multi
3127,125.264,0.00,2.58,14.60,0.24,17.42,17.42,57.4,57.4,24.7,25.0,gstreamer_multi
3128,125.307,0.00,2.52,9.82,0.25,12.59,12.59,79.4,79.4,24.7,25.0,gstreamer_multi
3129,125.338,0.00,2.43,9.75,0.27,12.45,12.45,80.3,80.3,25.1,25.0,gstreamer_multi
3130,125.387,0.00,3.20,9.45,0.25,12.90,12.90,77.5,77.5,24.8,25.0,gstreamer_multi
3131,125.419,0.00,2.76,10.28,0.27,13.31,13.31,75.1,75.1,25.5,25.0,gstreamer_multi
3132,125.466,0.00,2.87,9.57,0.24,12.68,12.68,78.9,78.9,25.2,25.0,gstreamer_multi
3133,125.498,0.00,2.47,14.24,0.26,16.97,16.97,58.9,58.9,25.5,25.0,gstreamer_multi
3134,125.538,0.00,2.53,14.52,0.27,17.33,17.33,57.7,57.7,25.3,25.0,gstreamer_multi
3135,125.578,0.00,2.49,14.83,0.26,17.57,17.57,56.9,56.9,25.5,25.0,gstreamer_multi
3136,125.620,0.00,2.66,14.62,0.27,17.55,17.55,57.0,57.0,25.3,25.0,gstreamer_multi
3137,125.662,0.00,2.60,14.45,0.25,17.30,17.30,57.8,57.8,25.1,25.0,gstreamer_multi
3138,125.697,0.00,2.60,9.49,0.24,12.34,12.34,81.0,81.0,24.9,25.0,gstreamer_multi
3139,125.738,0.00,2.47,9.81,0.24,12.52,12.52,79.9,79.9,25.0,25.0,gstreamer_multi
3140,125.779,0.00,2.68,9.66,0.25,12.60,12.60,79.4,79.4,24.8,25.0,gstreamer_multi
3141,125.817,0.00,2.67,10.36,0.26,13.29,13.29,75.3,75.2,25.0,25.0,gstreamer_multi
3142,125.857,0.00,2.66,9.52,0.26,12.44,12.44,80.4,80.4,25.4,25.0,gstreamer_multi
3143,125.903,0.00,2.64,15.01,0.25,17.91,17.91,55.8,55.8,25.5,25.0,gstreamer_multi
3144,125.944,0.00,2.58,14.78,0.25,17.61,17.62,56.8,56.8,25.2,25.0,gstreamer_multi
3145,125.984,0.00,2.71,14.55,0.24,17.50,17.50,57.1,57.1,25.4,25.0,gstreamer_multi
3146,126.025,0.00,2.54,14.36,0.24,17.14,17.14,58.3,58.3,25.2,25.0,gstreamer_multi
3147,126.068,0.00,2.72,15.19,0.25,18.16,18.16,55.1,55.1,25.0,25.0,gstreamer_multi
3148,126.105,0.00,2.59,11.98,0.13,14.71,14.71,68.0,68.0,24.8,25.0,gstreamer_multi
3149,126.133,0.00,2.62,9.68,0.15,12.45,12.45,80.3,80.3,25.2,25.0,gstreamer_multi
3150,126.173,0.00,2.54,9.79,0.14,12.47,12.47,80.2,80.2,25.0,25.0,gstreamer_multi
3151,126.226,0.00,2.59,11.53,0.25,14.37,14.37,69.6,69.6,25.0,25.0,gstreamer_multi
3152,126.259,0.00,2.47,10.32,0.24,13.02,13.02,76.8,76.8,25.2,25.0,gstreamer_multi
3153,126.300,0.00,2.45,9.96,0.23,12.64,12.64,79.1,79.1,25.4,25.0,gstreamer_multi
3154,126.341,0.00,2.52,9.78,0.25,12.55,12.55,79.7,79.7,25.2,25.0,gstreamer_multi
3155,126.385,0.00,2.89,12.22,0.27,15.38,15.39,65.0,65.0,25.4,25.0,gstreamer_multi
3156,126.426,0.00,2.53,13.22,0.24,15.99,15.99,62.5,62.5,25.2,25.0,gstreamer_multi
3157,126.470,0.00,2.50,11.00,0.27,13.77,13.77,72.6,72.6,25.0,25.0,gstreamer_multi
