frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
2966,118.872,0.00,2.93,14.80,0.16,17.89,18.42,55.9,54.3,25.2,25.0,gstreamer_single
2967,118.919,0.00,3.03,14.61,0.15,17.79,17.89,56.2,55.9,24.8,25.0,gstreamer_single
2968,118.951,0.00,3.07,14.86,0.16,18.09,18.54,55.3,53.9,25.2,25.0,gstreamer_single
2969,118.998,0.00,2.93,14.63,0.17,17.73,17.83,56.4,56.1,24.8,25.0,gstreamer_single
2970,119.030,0.00,3.12,14.74,0.16,18.03,18.32,55.5,54.6,25.1,25.0,gstreamer_single
2971,119.058,0.00,2.98,9.50,0.17,12.66,12.71,79.0,78.7,25.1,25.0,gstreamer_single
2972,119.105,0.00,2.88,10.35,0.14,13.36,13.63,74.8,73.3,24.9,25.0,gstreamer_single
2973,119.140,0.00,3.44,9.58,0.17,13.18,13.22,75.8,75.6,25.1,25.0,gstreamer_single
2974,119.187,0.00,2.85,9.62,0.15,12.62,12.68,79.2,78.8,25.2,25.0,gstreamer_single
2975,119.237,0.00,2.87,12.62,0.17,15.66,15.75,63.8,63.5,24.9,25.0,gstreamer_single
2976,119.271,0.00,2.89,15.29,0.18,18.36,18.68,54.5,53.5,25.2,25.0,gstreamer_single
2977,119.322,0.00,3.11,18.15,0.16,21.42,21.68,46.7,46.1,24.8,25.0,gstreamer_single
2978,119.343,0.00,3.04,14.24,0.15,17.43,17.71,57.4,56.5,25.3,25.0,gstreamer_single
2979,119.398,0.00,3.12,14.50,0.17,17.79,17.93,56.2,55.8,24.8,25.0,gstreamer_single
2980,119.430,0.00,2.98,14.83,0.25,18.05,18.34,55.4,54.5,24.8,25.0,gstreamer_single
2981,119.459,0.00,3.40,9.61,0.17,13.18,13.27,75.9,75.4,25.1,25.0,gstreamer_single
2982,119.505,0.00,3.03,9.89,0.16,13.08,13.33,76.4,75.0,24.9,25.0,gstreamer_single
2983,119.556,0.00,3.31,9.57,0.14,13.03,13.14,76.8,76.1,24.9,25.0,gstreamer_single
2984,119.588,0.00,3.35,9.69,0.15,13.19,13.48,75.8,74.2,25.2,25.0,gstreamer_single
2985,119.636,0.00,3.22,10.79,0.17,14.18,14.46,70.5,69.1,25.0,25.0,gstreamer_single
2986,119.671,0.00,2.91,14.85,0.16,17.92,18.38,55.8,54.4,25.2,25.0,gstreamer_single
2987,119.718,0.00,2.94,14.42,0.17,17.53,17.99,57.0,55.6,24.9,25.0,gstreamer_single
2988,119.750,0.00,3.03,14.74,0.17,17.94,18.29,55.7,54.7,25.2,25.0,gstreamer_single
2989,119.799,0.00,3.36,14.59,0.16,18.12,18.25,55.2,54.8,24.9,25.0,gstreamer_single
2990,119.830,0.00,3.53,14.62,0.18,18.33,18.67,54.6,53.5,25.1,25.0,gstreamer_single
2991,119.859,0.00,3.34,10.02,0.17,13.53,13.59,73.9,73.6,25.1,25.0,gstreamer_single
2992,119.904,0.00,2.91,9.76,0.16,12.82,12.92,78.0,77.4,25.3,25.0,gstreamer_single
2993,119.950,0.00,2.88,9.70,0.16,12.75,12.94,78.5,77.3,25.0,25.0,gstreamer_single
2994,119.980,0.00,2.88,9.34,0.17,12.39,12.48,80.7,80.2,25.4,25.0,gstreamer_single
2995,120.022,0.00,3.18,9.32,0.17,12.67,12.98,79.0,77.1,25.2,25.0,gstreamer_single
2996,120.063,0.00,2.90,9.04,0.17,12.10,12.19,82.6,82.1,25.4,25.0,gstreamer_single
2997,120.107,0.00,3.45,10.85,0.16,14.46,14.71,69.2,68.0,25.1,25.0,gstreamer_single
2998,120.150,0.00,3.03,12.45,0.16,15.65,15.71,63.9,63.7,25.2,25.0,gstreamer_single
2999,120.178,0.00,3.43,9.52,0.17,13.12,13.36,76.2,74.8,25.3,25.0,gstreamer_single
3000,120.218,0.00,3.01,9.14,0.16,12.31,12.39,81.2,80.7,25.0,25.0,gstreamer_single
3001,120.270,0.00,3.09,14.61,0.16,17.86,17.97,56.0,55.7,24.9,25.0,gstreamer_single
3002,120.320,0.00,2.95,14.83,0.15,17.93,18.02,55.8,55.5,24.6,25.0,gstreamer_single
3003,120.351,0.00,3.22,14.63,0.18,18.03,18.54,55.5,53.9,24.9,25.0,gstreamer_single
3004,120.392,0.00,3.21,14.91,0.18,18.30,18.36,54.6,54.5,25.1,25.0,gstreamer_single
3005,120.422,0.00,2.80,14.42,0.18,17.39,17.83,57.5,56.1,25.2,25.0,gstreamer_single
3006,120.462,0.00,2.92,13.69,0.17,16.77,16.92,59.6,59.1,25.4,25.0,gstreamer_single
3007,120.502,0.00,3.36,9.88,0.18,13.42,13.48,74.5,74.2,25.0,25.0,gstreamer_single
3008,120.542,0.00,3.16,10.20,0.16,13.52,13.61,74.0,73.5,25.3,25.0,gstreamer_single
3009,120.582,0.00,2.84,9.76,0.19,12.79,12.86,78.2,77.8,25.2,25.0,gstreamer_single
3010,120.623,0.00,3.37,9.33,0.15,12.85,12.92,77.8,77.4,24.9,25.0,gstreamer_single
3011,120.687,0.00,3.22,16.58,0.17,19.97,20.09,50.1,49.8,24.5,25.0,gstreamer_single
3012,120.720,0.00,3.01,15.38,0.16,18.54,18.93,53.9,52.8,24.9,25.0,gstreamer_single
3013,120.746,0.00,3.32,17.18,0.19,20.69,21.09,48.3,47.4,25.0,25.0,gstreamer_single
3014,120.786,0.00,2.91,16.69,0.14,19.75,20.00,50.6,50.0,25.2,25.0,gstreamer_single
3015,120.826,0.00,3.19,14.87,0.17,18.23,18.31,54.9,54.6,25.1,25.0,gstreamer_single
3016,120.862,0.00,3.13,11.72,0.16,15.01,15.26,66.6,65.5,25.3,25.0,gstreamer_single
3017,120.907,0.00,3.28,9.79,0.14,13.21,13.29,75.7,75.2,25.1,25.0,gstreamer_single
3018,120.955,0.00,3.08,9.42,0.16,12.65,12.92,79.0,77.4,25.1,25.0,gstreamer_single
3019,120.987,0.00,3.28,9.94,0.16,13.37,13.71,74.8,73.0,25.1,25.0,gstreamer_single
3020,121.037,0.00,2.95,11.20,0.17,14.32,14.41,69.8,69.4,24.6,25.0,gstreamer_single
3021,121.072,0.00,3.23,14.55,0.15,17.93,18.46,55.8,54.2,24.8,25.0,gstreamer_single
3022,121.112,0.00,3.47,14.70,0.14,18.31,18.36,54.6,54.5,25.0,25.0,gstreamer_single
3023,121.160,0.00,3.27,14.21,0.15,17.63,17.72,56.7,56.4,24.6,25.0,gstreamer_single
3024,121.191,0.00,3.06,14.95,0.18,18.19,18.76,55.0,53.3,24.8,25.0,gstreamer_single
3025,121.237,0.00,2.88,14.42,0.18,17.48,17.73,57.2,56.4,24.7,25.0,gstreamer_single
3026,121.270,0.00,3.28,15.03,0.15,18.45,18.96,54.2,52.7,24.9,25.0,gstreamer_single
3027,121.313,0.00,3.03,11.02,0.17,14.22,14.35,70.3,69.7,24.9,25.0,gstreamer_single
3028,121.343,0.00,3.18,9.59,0.16,12.93,13.23,77.3,75.6,24.9,25.0,gstreamer_single
3029,121.393,0.00,3.46,11.40,0.17,15.03,15.16,66.5,66.0,24.7,25.0,gstreamer_single
3030,121.423,0.00,3.34,9.34,0.16,12.84,13.19,77.9,75.8,25.2,25.0,gstreamer_single
3031,121.458,0.00,3.39,9.75,0.18,13.31,13.36,75.1,74.8,25.5,25.0,gstreamer_single
3032,121.508,0.00,3.60,11.50,0.15,15.25,15.32,65.6,65.3,25.1,25.0,gstreamer_single
3033,121.538,0.00,3.17,9.16,0.16,12.49,12.62,80.1,79.3,25.3,25.0,gstreamer_single
3034,121.588,0.00,2.79,11.99,0.16,14.93,15.21,67.0,65.7,24.9,25.0,gstreamer_single
3035,121.637,0.00,3.13,12.81,0.30,16.24,16.33,61.6,61.2,24.7,25.0,gstreamer_single
3036,121.672,0.00,2.95,17.05,0.15,20.15,20.47,49.6,48.9,24.8,25.0,gstreamer_single
3037,121.717,0.00,2.80,14.61,0.17,17.59,17.68,56.9,56.6,24.7,25.0,gstreamer_single
3038,121.749,0.00,3.09,15.69,0.19,18.97,19.29,52.7,51.8,24.9,25.0,gstreamer_single
3039,121.796,0.00,3.44,14.63,0.18,18.25,18.33,54.8,54.5,24.7,25.0,gstreamer_single
3040,121.828,0.00,3.25,14.73,0.19,18.18,18.48,55.0,54.1,25.4,25.0,gstreamer_single
3041,121.871,0.00,3.34,9.84,0.17,13.35,13.59,74.9,73.6,25.2,25.0,gstreamer_single
3042,121.899,0.00,3.01,9.26,0.17,12.43,12.54,80.4,79.8,25.2,25.0,gstreamer_single
3043,121.948,0.00,3.28,9.39,0.19,12.86,13.02,77.7,76.8,25.0,25.0,gstreamer_single
3044,121.984,0.00,2.97,12.72,0.17,15.87,16.08,63.0,62.2,25.0,25.0,gstreamer_single
3045,122.024,0.00,3.35,10.61,0.17,14.14,14.21,70.7,70.4,25.0,25.0,gstreamer_single
3046,122.068,0.00,2.94,14.90,0.18,18.03,18.21,55.5,54.9,25.0,25.0,gstreamer_single
3047,122.109,0.00,3.02,14.45,0.16,17.63,17.86,56.7,56.0,25.1,25.0,gstreamer_single
3048,122.149,0.00,3.08,14.21,0.16,17.45,17.51,57.3,57.1,25.0,25.0,gstreamer_single
3049,122.192,0.00,2.97,14.75,0.19,17.91,17.99,55.8,55.6,25.1,25.0,gstreamer_single
3050,122.223,0.00,2.96,14.54,0.16,17.66,18.03,56.6,55.5,25.2,25.0,gstreamer_single
3051,122.262,0.00,3.83,14.67,0.16,18.66,18.76,53.6,53.3,25.2,25.0,gstreamer_single
3052,122.313,0.00,2.97,9.40,0.18,12.54,12.65,79.7,79.0,25.1,25.0,gstreamer_single
3053,122.337,0.00,2.95,9.31,0.14,12.39,12.90,80.7,77.5,25.3,25.0,gstreamer_single
3054,122.377,0.00,3.11,9.19,0.16,12.47,12.55,80.2,79.7,25.4,25.0,gstreamer_single
3055,122.417,0.00,3.10,9.70,0.17,12.96,13.12,77.1,76.2,25.3,25.0,gstreamer_single
3056,122.458,0.00,3.40,9.64,0.17,13.21,13.28,75.7,75.3,25.3,25.0,gstreamer_single
3057,122.498,0.00,3.01,9.44,0.18,12.62,12.68,79.2,78.9,25.1,25.0,gstreamer_single
3058,122.544,0.00,2.94,10.44,0.16,13.55,13.64,73.8,73.3,25.2,25.0,gstreamer_single
3059,122.584,0.00,3.13,9.12,0.14,12.39,12.63,80.7,79.2,25.0,25.0,gstreamer_single
3060,122.627,0.00,3.02,11.03,0.16,14.21,14.30,70.4,69.9,24.8,25.0,gstreamer_single
3061,122.662,0.00,3.11,14.70,0.21,18.02,18.12,55.5,55.2,25.1,25.0,gstreamer_single
3062,122.714,0.00,3.69,14.78,0.20,18.67,18.72,53.6,53.4,24.7,25.0,gstreamer_single
3063,122.753,0.00,2.86,14.55,0.17,17.57,17.73,56.9,56.4,24.9,25.0,gstreamer_single
3064,122.784,0.00,3.01,14.35,0.18,17.54,17.98,57.0,55.6,25.3,25.0,gstreamer_single
3065,122.825,0.00,3.22,14.20,0.17,17.59,17.80,56.8,56.2,25.2,25.0,gstreamer_single
3066,122.863,0.00,3.23,11.16,0.17,14.57,14.72,68.6,67.9,25.3,25.0,gstreamer_single
3067,122.905,0.00,3.02,8.99,0.17,12.18,12.40,82.1,80.7,25.1,25.0,gstreamer_single
3068,122.937,0.00,2.79,9.49,0.14,12.43,12.47,80.5,80.2,25.4,25.0,gstreamer_single
3069,122.977,0.00,3.15,9.72,0.16,13.03,13.12,76.7,76.2,25.2,25.0,gstreamer_single
3070,123.017,0.00,2.92,9.52,0.17,12.62,12.84,79.2,77.9,25.3,25.0,gstreamer_single
3071,123.071,0.00,3.17,14.37,0.16,17.70,17.79,56.5,56.2,24.7,25.0,gstreamer_single
3072,123.111,0.00,3.33,14.52,0.15,18.00,18.08,55.5,55.3,24.9,25.0,gstreamer_single
3073,123.151,0.00,2.88,14.89,0.16,17.94,18.07,55.8,55.3,24.9,25.0,gstreamer_single
3074,123.190,0.00,2.99,14.42,0.16,17.57,17.66,56.9,56.6,24.9,25.0,gstreamer_single
3075,123.230,0.00,3.22,14.06,0.14,17.42,17.54,57.4,57.0,25.0,25.0,gstreamer_single
3076,123.265,0.00,3.01,9.27,0.18,12.46,12.59,80.3,79.4,25.1,25.0,gstreamer_single
3077,123.305,0.00,3.23,9.30,0.16,12.70,12.80,78.8,78.2,25.1,25.0,gstreamer_single
3078,123.347,0.00,3.10,9.89,0.15,13.15,13.23,76.1,75.6,25.1,25.0,gstreamer_single
3079,123.377,0.00,2.98,9.36,0.18,12.52,12.61,79.9,79.3,25.1,25.0,gstreamer_single
3080,123.417,0.00,2.90,9.50,0.15,12.55,12.61,79.7,79.3,25.1,25.0,gstreamer_single
3081,123.467,0.00,3.11,9.60,0.18,12.89,12.98,77.6,77.1,25.2,25.0,gstreamer_single
3082,123.506,0.00,3.52,9.79,0.15,13.45,13.55,74.3,73.8,24.8,25.0,gstreamer_single
3083,123.543,0.00,3.13,9.71,0.17,13.01,13.14,76.8,76.1,24.9,25.0,gstreamer_single
3084,123.584,0.00,2.96,9.23,0.15,12.33,12.71,81.1,78.7,24.9,25.0,gstreamer_single
3085,123.627,0.00,3.15,10.86,0.16,14.16,14.28,70.6,70.0,24.8,25.0,gstreamer_single
3086,123.671,0.00,3.11,14.35,0.16,17.63,17.86,56.7,56.0,24.7,25.0,gstreamer_single
3087,123.705,0.00,3.19,14.40,0.18,17.77,18.07,56.3,55.3,25.0,25.0,gstreamer_single
3088,123.746,0.00,3.60,14.48,0.19,18.27,18.35,54.7,54.5,25.0,25.0,gstreamer_single
3089,123.786,0.00,2.80,14.67,0.16,17.63,17.72,56.7,56.4,25.0,25.0,gstreamer_single
3090,123.826,0.00,2.95,14.98,0.21,18.14,18.23,55.1,54.9,24.9,25.0,gstreamer_single
3091,123.868,0.00,2.89,9.47,0.17,12.53,12.64,79.8,79.1,25.1,25.0,gstreamer_single
3092,123.917,0.00,3.19,9.50,0.15,12.84,12.91,77.9,77.5,24.9,25.0,gstreamer_single
3093,123.939,0.00,3.08,9.31,0.16,12.55,13.23,79.7,75.6,25.1,25.0,gstreamer_single
3094,123.979,0.00,3.03,9.25,0.15,12.43,12.52,80.5,79.8,25.1,25.0,gstreamer_single
3095,124.020,0.00,3.07,9.90,0.21,13.17,13.26,75.9,75.4,25.1,25.0,gstreamer_single
3096,124.067,0.00,3.24,14.80,0.16,18.20,18.30,54.9,54.7,25.0,25.0,gstreamer_single
3097,124.107,0.00,3.17,14.48,0.18,17.84,17.94,56.1,55.7,24.8,25.0,gstreamer_single
3098,124.148,0.00,2.83,14.27,0.17,17.27,17.39,57.9,57.5,24.8,25.0,gstreamer_single
3099,124.189,0.00,2.93,14.39,0.17,17.49,17.56,57.2,56.9,24.8,25.0,gstreamer_single
3100,124.230,0.00,2.89,14.80,0.16,17.85,17.94,56.0,55.8,25.0,25.0,gstreamer_single
3101,124.271,0.00,2.94,10.03,0.18,13.14,13.22,76.1,75.7,25.0,25.0,gstreamer_single
3102,124.305,0.00,3.22,9.02,0.14,12.37,12.43,80.9,80.5,25.1,25.0,gstreamer_single
3103,124.344,0.00,3.12,9.60,0.18,12.90,12.97,77.5,77.1,25.1,25.0,gstreamer_single
3104,124.385,0.00,2.85,9.26,0.15,12.26,12.35,81.6,81.0,25.1,25.0,gstreamer_single
3105,124.428,0.00,3.11,11.27,0.26,14.64,14.70,68.3,68.0,24.9,25.0,gstreamer_single
3106,124.462,0.00,2.97,14.79,0.23,17.98,18.04,55.6,55.4,25.1,25.0,gstreamer_single
3107,124.501,0.00,2.88,14.28,0.16,17.31,17.40,57.8,57.5,25.1,25.0,gstreamer_single
3108,124.552,0.00,2.85,14.44,0.15,17.43,17.58,57.4,56.9,24.7,25.0,gstreamer_single
3109,124.583,0.00,3.13,14.69,0.17,17.99,18.40,55.6,54.4,24.9,25.0,gstreamer_single
3110,124.623,0.00,2.78,14.48,0.18,17.43,17.52,57.4,57.1,25.1,25.0,gstreamer_single
3111,124.656,0.00,3.30,9.38,0.17,12.84,12.93,77.9,77.3,25.2,25.0,gstreamer_single
3112,124.713,0.00,3.02,9.04,0.13,12.19,12.31,82.0,81.2,24.8,25.0,gstreamer_single
3113,124.747,0.00,3.08,9.66,0.15,12.90,12.99,77.5,77.0,24.9,25.0,gstreamer_single
3114,124.777,0.00,3.06,9.39,0.17,12.62,12.72,79.2,78.6,25.2,25.0,gstreamer_single
3115,124.817,0.00,2.91,9.06,0.17,12.14,12.36,82.4,80.9,25.3,25.0,gstreamer_single
3116,124.862,0.00,3.67,14.74,0.16,18.56,18.64,53.9,53.6,25.0,25.0,gstreamer_single
3117,124.903,0.00,3.71,14.39,0.16,18.26,18.37,54.8,54.4,25.1,25.0,gstreamer_single
3118,124.942,0.00,3.10,14.43,0.16,17.69,17.74,56.5,56.4,25.1,25.0,gstreamer_single
3119,124.983,0.00,2.89,14.17,0.17,17.23,17.31,58.1,57.8,25.1,25.0,gstreamer_single
3120,125.026,0.00,3.20,14.72,0.16,18.07,18.35,55.3,54.5,25.0,25.0,gstreamer_single
3121,125.065,0.00,2.93,9.54,0.17,12.64,12.92,79.1,77.4,25.3,25.0,gstreamer_single
3122,125.102,0.00,3.00,9.48,0.15,12.62,12.74,79.2,78.5,24.9,25.0,gstreamer_single
3123,125.137,0.00,3.07,9.12,0.14,12.33,12.48,81.1,80.1,25.0,25.0,gstreamer_single
3124,125.177,0.00,3.08,9.21,0.18,12.46,12.79,80.3,78.2,25.1,25.0,gstreamer_single
3125,125.216,0.00,2.84,8.94,0.28,12.06,12.15,82.9,82.3,25.2,25.0,gstreamer_single
3126,125.263,0.00,3.19,14.32,0.30,17.82,18.03,56.1,55.5,25.1,25.0,gstreamer_single
3127,125.311,0.00,3.36,14.41,0.29,18.07,18.15,55.4,55.1,24.9,25.0,gstreamer_single
3128,125.343,0.00,2.95,14.73,0.29,17.97,18.39,55.7,54.4,25.1,25.0,gstreamer_single
3129,125.383,0.00,3.08,14.91,0.26,18.25,18.35,54.8,54.5,25.2,25.0,gstreamer_single
3130,125.437,0.00,3.12,13.50,0.28,16.90,17.02,59.2,58.8,24.9,25.0,gstreamer_single
3131,125.465,0.00,3.19,9.76,0.30,13.25,13.55,75.5,73.8,25.0,25.0,gstreamer_single
3132,125.507,0.00,4.09,9.52,0.29,13.90,13.95,71.9,71.7,24.9,25.0,gstreamer_single
3133,125.555,0.00,3.11,9.39,0.28,12.77,13.03,78.3,76.8,24.8,25.0,gstreamer_single
3134,125.586,0.00,3.09,9.93,0.27,13.29,13.55,75.3,73.8,25.1,25.0,gstreamer_single
3135,125.636,0.00,2.97,12.99,0.28,16.25,16.49,61.6,60.6,24.7,25.0,gstreamer_single
3136,125.670,0.00,2.77,15.68,0.32,18.76,19.30,53.3,51.8,24.8,25.0,gstreamer_single
3137,125.716,0.00,3.15,14.58,0.29,18.02,18.27,55.5,54.7,24.9,25.0,gstreamer_single
3138,125.748,0.00,3.10,14.14,0.28,17.51,17.83,57.1,56.1,24.9,25.0,gstreamer_single
3139,125.796,0.00,3.46,14.67,0.28,18.41,18.49,54.3,54.1,24.7,25.0,gstreamer_single
3140,125.838,0.00,3.16,9.08,0.25,12.49,12.76,80.0,78.4,24.5,25.0,gstreamer_single
3141,125.871,0.00,3.33,9.47,0.27,13.06,13.47,76.6,74.2,25.1,25.0,gstreamer_single
3142,125.905,0.00,3.56,9.39,0.27,13.22,13.26,75.7,75.4,25.0,25.0,gstreamer_single
3143,125.952,0.00,3.12,9.55,0.28,12.95,13.12,77.2,76.2,24.7,25.0,gstreamer_single
3144,125.972,0.00,3.01,9.13,0.26,12.40,12.49,80.7,80.1,25.1,25.0,gstreamer_single
3145,126.039,0.00,3.23,11.30,0.27,14.79,15.00,67.6,66.7,24.7,25.0,gstreamer_single
3146,126.074,0.00,3.01,14.79,0.30,18.10,18.43,55.3,54.3,24.8,25.0,gstreamer_single
3147,126.121,0.00,3.21,14.69,0.17,18.06,18.17,55.4,55.0,24.6,25.0,gstreamer_single
3148,126.153,0.00,3.09,14.78,0.17,18.04,18.39,55.4,54.4,24.8,25.0,gstreamer_single
3149,126.199,0.00,2.92,14.12,0.17,17.21,17.45,58.1,57.3,24.7,25.0,gstreamer_single
3150,126.232,0.00,2.88,15.16,0.27,18.32,18.67,54.6,53.6,24.9,25.0,gstreamer_single
3151,126.260,0.00,3.21,9.78,0.35,13.34,13.39,75.0,74.7,25.0,25.0,gstreamer_single
3152,126.304,0.00,3.33,9.51,0.25,13.10,13.18,76.4,75.9,24.8,25.0,gstreamer_single
3153,126.338,0.00,3.06,9.41,0.26,12.73,12.76,78.5,78.3,25.0,25.0,gstreamer_single
3154,126.386,0.00,2.79,9.28,0.27,12.34,12.44,81.0,80.4,24.8,25.0,gstreamer_single
3155,126.438,0.00,2.86,13.24,0.29,16.39,16.64,61.0,60.1,24.7,25.0,gstreamer_single
3156,126.465,0.00,2.94,14.09,0.30,17.33,17.83,57.7,56.1,25.1,25.0,gstreamer_single
3157,126.510,0.00,2.85,18.78,0.26,21.89,22.13,45.7,45.2,24.8,25.0,gstreamer_single
3158,126.550,0.00,3.12,18.35,0.26,21.73,21.83,46.0,45.8,24.8,25.0,gstreamer_single
3159,126.590,0.00,2.80,17.52,0.28,20.60,20.81,48.5,48.0,25.2,25.0,gstreamer_single
3160,126.629,0.00,3.68,15.33,0.27,19.28,19.37,51.9,51.6,24.9,25.0,gstreamer_single
3161,126.671,0.00,3.21,9.98,0.29,13.48,13.57,74.2,73.7,24.9,25.0,gstreamer_single
3162,126.705,0.00,3.32,9.14,0.24,12.70,12.89,78.7,77.6,25.2,25.0,gstreamer_single
3163,126.746,0.00,2.93,11.03,0.28,14.23,14.39,70.3,69.5,25.0,25.0,gstreamer_single
3164,126.786,0.00,3.15,10.31,0.27,13.74,13.83,72.8,72.3,25.2,25.0,gstreamer_single
3165,126.828,0.00,3.14,10.82,0.18,14.14,14.22,70.7,70.3,25.1,25.0,gstreamer_single
3166,126.862,0.00,2.96,14.84,0.28,18.08,18.16,55.3,55.1,25.3,25.0,gstreamer_single
3167,126.902,0.00,2.97,14.38,0.30,17.64,17.79,56.7,56.2,25.1,25.0,gstreamer_single
3168,126.942,0.00,2.93,14.58,0.28,17.79,17.87,56.2,56.0,25.3,25.0,gstreamer_single
3169,126.983,0.00,2.95,14.97,0.28,18.20,18.26,54.9,54.8,25.3,25.0,gstreamer_single
3170,127.024,0.00,2.91,14.48,0.31,17.71,17.80,56.5,56.2,25.2,25.0,gstreamer_single
3171,127.067,0.00,2.95,10.30,0.27,13.52,13.62,74.0,73.4,25.0,25.0,gstreamer_single
3172,127.106,0.00,3.31,11.62,0.28,15.21,15.33,65.7,65.2,25.1,25.0,gstreamer_single
3173,127.138,0.00,3.20,9.36,0.27,12.83,12.92,77.9,77.4,24.9,25.0,gstreamer_single
3174,127.178,0.00,3.01,9.28,0.29,12.58,12.65,79.5,79.1,25.4,25.0,gstreamer_single
3175,127.219,0.00,2.85,9.51,0.27,12.62,12.71,79.2,78.7,25.3,25.0,gstreamer_single
3176,127.266,0.00,2.86,14.68,0.28,17.82,17.90,56.1,55.9,25.3,25.0,gstreamer_single
3177,127.315,0.00,3.11,14.32,0.31,17.74,17.82,56.4,56.1,24.9,25.0,gstreamer_single
3178,127.345,0.00,2.75,14.39,0.27,17.40,17.68,57.5,56.6,25.3,25.0,gstreamer_single
3179,127.392,0.00,3.12,14.45,0.28,17.86,17.96,56.0,55.7,25.0,25.0,gstreamer_single
3180,127.438,0.00,2.81,13.32,0.27,16.40,16.62,61.0,60.2,24.6,25.0,gstreamer_single
3181,127.467,0.00,3.29,9.75,0.28,13.33,13.67,75.0,73.1,24.9,25.0,gstreamer_single
3182,127.506,0.00,3.31,9.60,0.27,13.18,13.23,75.9,75.6,24.8,25.0,gstreamer_single
3183,127.555,0.00,3.14,9.49,0.27,12.90,13.00,77.5,76.9,24.8,25.0,gstreamer_single
3184,127.586,0.00,3.09,9.92,0.29,13.30,13.81,75.2,72.4,25.2,25.0,gstreamer_single
3185,127.635,0.00,2.95,10.88,0.30,14.13,14.19,70.8,70.5,24.8,25.0,gstreamer_single
3186,127.670,0.00,2.91,14.43,0.28,17.62,17.96,56.8,55.7,25.0,25.0,gstreamer_single
3187,127.717,0.00,3.04,14.29,0.28,17.61,17.83,56.8,56.1,24.9,25.0,gstreamer_single
3188,127.748,0.00,2.95,14.67,0.29,17.91,18.19,55.8,55.0,25.0,25.0,gstreamer_single
3189,127.796,0.00,3.34,14.36,0.31,18.01,18.16,55.5,55.1,24.9,25.0,gstreamer_single
3190,127.842,0.00,3.11,14.41,0.29,17.81,17.86,56.2,56.0,24.8,25.0,gstreamer_single
3191,127.868,0.00,2.77,9.47,0.15,12.40,12.71,80.7,78.7,24.9,25.0,gstreamer_single
3192,127.906,0.00,3.03,12.57,0.17,15.78,15.84,63.4,63.1,25.0,25.0,gstreamer_single
3193,127.939,0.00,2.96,9.72,0.15,12.83,12.87,78.0,77.7,25.2,25.0,gstreamer_single
3194,127.986,0.00,3.22,9.67,0.15,13.05,13.21,76.7,75.7,25.0,25.0,gstreamer_single
3195,128.034,0.00,2.97,9.39,0.29,12.66,12.85,79.0,77.8,24.7,25.0,gstreamer_single
3196,128.067,0.00,3.18,10.33,0.15,13.67,14.03,73.2,71.3,24.9,25.0,gstreamer_single
3197,128.113,0.00,2.91,9.29,0.17,12.37,12.81,80.8,78.1,24.8,25.0,gstreamer_single
3198,128.146,0.00,3.04,10.29,0.16,13.48,13.54,74.2,73.8,24.9,25.0,gstreamer_single
3199,128.193,0.00,2.93,9.69,0.27,12.90,13.12,77.5,76.2,24.8,25.0,gstreamer_single
3200,128.225,0.00,3.12,9.48,0.26,12.86,13.29,77.8,75.3,25.0,25.0,gstreamer_single
3201,128.265,0.00,2.97,16.55,0.17,19.69,19.75,50.8,50.6,25.0,25.0,gstreamer_single
3202,128.310,0.00,3.51,14.40,0.18,18.08,18.28,55.3,54.7,24.7,25.0,gstreamer_single
3203,128.343,0.00,3.19,14.55,0.16,17.91,17.95,55.8,55.7,24.9,25.0,gstreamer_single
3204,128.391,0.00,3.20,14.43,0.17,17.79,17.87,56.2,55.9,24.7,25.0,gstreamer_single
3205,128.433,0.00,3.35,14.40,0.16,17.91,18.14,55.8,55.1,24.9,25.0,gstreamer_single
3206,128.457,0.00,3.23,9.12,0.14,12.49,12.81,80.1,78.1,25.4,25.0,gstreamer_single
3207,128.498,0.00,2.84,9.31,0.17,12.32,12.56,81.1,79.6,25.2,25.0,gstreamer_single
3208,128.540,0.00,3.56,9.34,0.16,13.07,13.12,76.5,76.2,25.3,25.0,gstreamer_single
3209,128.581,0.00,3.16,9.78,0.28,13.22,13.46,75.6,74.3,25.4,25.0,gstreamer_single
3210,128.624,0.00,3.30,10.57,0.29,14.16,14.24,70.6,70.2,25.1,25.0,gstreamer_single
3211,128.667,0.00,2.75,11.12,0.14,14.01,14.13,71.4,70.8,25.0,25.0,gstreamer_single
3212,128.714,0.00,3.24,9.55,0.16,12.95,13.03,77.2,76.7,25.0,25.0,gstreamer_single
3213,128.747,0.00,2.99,9.39,0.28,12.66,12.74,79.0,78.5,25.0,25.0,gstreamer_single
3214,128.777,0.00,3.00,9.24,0.33,12.57,12.65,79.6,79.0,25.4,25.0,gstreamer_single
3215,128.817,0.00,3.20,9.26,0.26,12.72,12.95,78.6,77.2,25.3,25.0,gstreamer_single
3216,128.863,0.00,2.88,14.43,0.18,17.49,17.57,57.2,56.9,25.3,25.0,gstreamer_single
3217,128.905,0.00,2.85,14.22,0.14,17.21,17.30,58.1,57.8,25.1,25.0,gstreamer_single
