frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
2757,1.333,3.37,2.79,9.83,0.33,12.96,16.33,77.2,61.2,21.5,25.0,opencv
2758,1.327,3.21,2.42,10.87,0.28,13.57,16.79,73.7,59.6,21.6,25.0,opencv
2759,1.329,3.54,2.31,10.99,0.27,13.57,17.12,73.7,58.4,21.5,25.0,opencv
2760,1.327,3.51,2.43,9.51,0.28,12.22,15.74,81.8,63.5,21.6,25.0,opencv
2761,1.326,3.42,2.49,13.33,0.27,16.10,19.52,62.1,51.2,21.6,25.0,opencv
2762,1.331,3.44,2.64,14.23,0.24,17.11,20.55,58.5,48.7,21.5,25.0,opencv
2763,1.333,3.48,2.53,14.46,0.25,17.24,20.72,58.0,48.3,21.4,25.0,opencv
2764,1.326,2.98,2.43,14.49,0.27,17.18,20.17,58.2,49.6,21.5,25.0,opencv
2765,1.322,3.39,2.51,13.55,0.28,16.34,19.74,61.2,50.7,21.6,25.0,opencv
2766,1.327,3.53,2.49,9.46,0.27,12.22,15.76,81.8,63.5,21.6,25.0,opencv
2767,1.330,3.20,2.51,9.23,0.26,12.00,15.21,83.3,65.8,21.6,25.0,opencv
2768,1.329,3.64,2.37,9.23,0.25,11.85,15.50,84.4,64.5,21.6,25.0,opencv
2769,1.335,4.08,2.49,11.27,0.24,14.00,18.09,71.4,55.3,21.4,25.0,opencv
2770,1.326,3.44,2.72,14.73,0.29,17.74,21.19,56.4,47.2,21.5,25.0,opencv
2771,1.329,3.22,2.97,14.35,0.27,17.58,20.81,56.9,48.0,21.5,25.0,opencv
2772,1.331,3.43,2.73,14.22,0.26,17.22,20.66,58.1,48.4,21.5,25.0,opencv
2773,1.330,3.18,2.39,14.16,0.31,16.86,20.05,59.3,49.9,21.5,25.0,opencv
2774,1.335,3.36,2.45,11.62,0.29,14.35,17.72,69.7,56.4,21.4,25.0,opencv
2775,1.342,3.92,2.46,9.68,0.27,12.40,16.32,80.6,61.3,21.4,25.0,opencv
2776,1.349,3.47,2.70,9.34,0.44,12.48,15.95,80.1,62.7,21.2,25.0,opencv
2777,1.350,3.77,2.43,9.84,0.28,12.55,16.33,79.7,61.2,21.2,25.0,opencv
2778,1.345,3.50,2.48,14.44,0.26,17.18,20.69,58.2,48.3,21.2,25.0,opencv
2779,1.355,3.55,2.47,17.62,0.29,20.38,23.94,49.1,41.8,21.0,25.0,opencv
2780,1.353,3.31,2.79,14.63,0.33,17.75,21.07,56.3,47.5,21.1,25.0,opencv
2781,1.355,3.91,2.73,18.38,0.27,21.38,25.30,46.8,39.5,21.0,25.0,opencv
2782,1.361,3.33,2.58,11.66,0.25,14.48,17.82,69.0,56.1,21.0,25.0,opencv
2783,1.356,3.52,2.52,9.51,0.26,12.29,15.82,81.4,63.2,21.1,25.0,opencv
2784,1.363,3.86,2.63,9.73,0.26,12.61,16.48,79.3,60.7,21.0,25.0,opencv
2785,1.361,3.28,2.48,9.10,0.27,11.85,15.13,84.4,66.1,21.1,25.0,opencv
2786,1.361,3.48,2.41,12.87,0.25,15.53,19.01,64.4,52.6,21.0,25.0,opencv
2787,1.371,3.48,2.62,18.78,0.29,21.68,25.17,46.1,39.7,20.8,25.0,opencv
2788,1.370,3.63,2.32,14.35,0.26,16.94,20.58,59.0,48.6,20.9,25.0,opencv
2789,1.370,3.41,2.58,14.45,0.31,17.34,20.75,57.7,48.2,20.8,25.0,opencv
2790,1.368,3.05,2.52,12.73,0.26,15.51,18.57,64.5,53.9,20.9,25.0,opencv
2791,1.362,3.28,2.38,9.18,0.26,11.82,15.11,84.6,66.2,21.1,25.0,opencv
2792,1.361,4.50,2.58,9.51,0.23,12.33,16.83,81.1,59.4,21.0,25.0,opencv
2793,1.357,3.49,2.71,9.36,0.24,12.31,15.80,81.3,63.3,21.1,25.0,opencv
2794,1.351,3.56,2.38,9.20,0.26,11.83,15.39,84.5,65.0,21.2,25.0,opencv
2795,1.347,3.12,2.86,14.56,0.24,17.66,20.79,56.6,48.1,21.2,25.0,opencv
2796,1.341,3.63,2.49,14.53,0.37,17.38,21.01,57.5,47.6,21.3,25.0,opencv
2797,1.334,3.94,2.60,14.72,0.26,17.58,21.52,56.9,46.5,21.4,25.0,opencv
2798,1.326,3.32,2.68,14.50,0.26,17.44,20.77,57.3,48.1,21.5,25.0,opencv
2799,1.316,3.78,2.57,14.16,0.25,16.98,20.76,58.9,48.2,21.7,25.0,opencv
2800,1.316,3.09,2.47,9.07,0.24,11.78,14.87,84.9,67.2,21.8,25.0,opencv
2801,1.327,3.45,2.56,9.21,0.28,12.05,15.51,83.0,64.5,21.6,25.0,opencv
2802,1.327,3.15,2.58,9.23,0.25,12.06,15.21,83.0,65.8,21.6,25.0,opencv
2803,1.322,3.52,2.34,9.50,0.28,12.12,15.64,82.5,63.9,21.7,25.0,opencv
2804,1.316,3.19,2.75,14.11,0.25,17.12,20.31,58.4,49.2,21.7,25.0,opencv
2805,1.308,3.77,2.86,14.28,0.25,17.39,21.17,57.5,47.2,21.8,25.0,opencv
2806,1.301,3.60,2.69,14.61,0.25,17.56,21.16,57.0,47.3,21.9,25.0,opencv
2807,1.292,3.64,2.64,14.45,0.25,17.34,20.99,57.7,47.7,22.1,25.0,opencv
2808,1.282,3.44,2.30,14.65,0.25,17.20,20.64,58.1,48.5,22.3,25.0,opencv
2809,1.280,3.47,2.44,14.31,0.26,17.02,20.50,58.8,48.8,22.3,25.0,opencv
2810,1.271,3.28,2.79,10.42,0.25,13.45,16.73,74.3,59.8,22.5,25.0,opencv
2811,1.280,4.06,2.68,9.47,0.26,12.41,16.50,80.6,60.6,22.4,25.0,opencv
2812,1.285,3.58,2.80,10.75,0.26,13.80,17.39,72.4,57.5,22.3,25.0,opencv
2813,1.284,3.11,2.45,9.21,0.24,11.89,15.01,84.1,66.6,22.3,25.0,opencv
2814,1.285,3.16,2.57,14.42,0.24,17.24,20.41,58.0,49.0,22.2,25.0,opencv
2815,1.283,2.95,2.81,18.12,0.24,21.16,24.12,47.2,41.5,22.2,25.0,opencv
2816,1.272,3.07,2.38,14.83,0.27,17.47,20.54,57.2,48.7,22.4,25.0,opencv
2817,1.275,3.28,2.26,11.99,0.25,14.51,17.79,68.9,56.2,22.4,25.0,opencv
2818,1.281,3.39,2.39,9.15,0.25,11.79,15.18,84.8,65.9,22.4,25.0,opencv
2819,1.280,3.19,2.60,9.22,0.23,12.04,15.24,83.0,65.6,22.4,25.0,opencv
2820,1.285,3.12,2.50,9.01,0.25,11.76,14.88,85.1,67.2,22.3,25.0,opencv
2821,1.288,3.80,2.61,14.64,0.27,17.52,21.33,57.1,46.9,22.1,25.0,opencv
2822,1.298,3.28,2.45,14.03,0.27,16.75,20.03,59.7,49.9,22.0,25.0,opencv
2823,1.305,3.28,2.43,14.23,0.25,16.91,20.20,59.1,49.5,21.9,25.0,opencv
2824,1.308,3.24,2.57,14.27,0.24,17.07,20.32,58.6,49.2,21.8,25.0,opencv
2825,1.312,3.42,2.47,14.80,0.27,17.54,20.96,57.0,47.7,21.7,25.0,opencv
2826,1.318,3.26,2.48,9.89,0.24,12.61,15.88,79.3,63.0,21.7,25.0,opencv
2827,1.324,3.63,2.76,9.70,0.32,12.78,16.42,78.3,60.9,21.6,25.0,opencv
2828,1.330,3.57,2.51,10.19,0.24,12.94,16.51,77.3,60.6,21.5,25.0,opencv
2829,1.332,3.53,3.36,10.15,0.30,13.80,17.34,72.5,57.7,21.5,25.0,opencv
2830,1.326,3.38,2.64,14.62,0.24,17.50,20.88,57.1,47.9,21.5,25.0,opencv
2831,1.329,3.52,2.43,14.86,0.27,17.57,21.10,56.9,47.4,21.5,25.0,opencv
2832,1.336,3.64,2.55,14.41,0.25,17.21,20.86,58.1,47.9,21.4,25.0,opencv
2833,1.339,3.84,2.44,14.57,0.24,17.25,21.10,58.0,47.4,21.3,25.0,opencv
2834,1.348,3.15,2.57,9.14,0.23,11.94,15.10,83.8,66.2,21.3,25.0,opencv
2835,1.347,2.98,2.39,10.78,0.23,13.40,16.38,74.6,61.0,21.3,25.0,opencv
2836,1.348,3.46,2.45,9.43,0.29,12.17,15.63,82.2,64.0,21.3,25.0,opencv
2837,1.349,3.29,2.69,9.38,0.28,12.35,15.64,81.0,63.9,21.3,25.0,opencv
2838,1.348,3.29,2.89,9.37,0.24,12.50,15.80,80.0,63.3,21.3,25.0,opencv
2839,1.345,3.26,2.45,14.11,0.25,16.81,20.08,59.5,49.8,21.2,25.0,opencv
2840,1.331,3.21,2.46,14.38,0.23,17.07,20.29,58.6,49.3,21.5,25.0,opencv
2841,1.329,3.63,2.77,15.08,0.29,18.15,21.78,55.1,45.9,21.5,25.0,opencv
2842,1.331,3.54,2.37,14.40,0.26,17.02,20.57,58.7,48.6,21.5,25.0,opencv
2843,1.321,3.51,2.32,14.23,0.26,16.81,20.32,59.5,49.2,21.6,25.0,opencv
2844,1.311,3.69,2.30,9.24,0.25,11.78,15.48,84.9,64.6,21.9,25.0,opencv
2845,1.308,3.37,2.52,9.21,0.24,11.97,15.35,83.5,65.2,21.9,25.0,opencv
2846,1.305,3.28,2.80,9.20,0.25,12.24,15.53,81.7,64.4,22.0,25.0,opencv
2847,1.301,3.50,2.53,9.15,0.26,11.94,15.45,83.7,64.7,22.0,25.0,opencv
2848,1.295,3.37,2.69,9.70,0.23,12.62,15.99,79.3,62.5,22.1,25.0,opencv
2849,1.288,3.57,2.55,9.47,0.16,12.18,15.76,82.1,63.5,22.2,25.0,opencv
2850,1.276,3.94,2.44,9.22,0.12,11.78,15.72,84.9,63.6,22.4,25.0,opencv
2851,1.279,3.75,2.52,11.97,0.14,14.62,18.40,68.4,54.4,22.3,25.0,opencv
2852,1.282,3.16,2.64,12.85,0.13,15.62,18.78,64.0,53.2,22.3,25.0,opencv
2853,1.281,3.89,2.60,14.70,0.13,17.44,21.34,57.3,46.9,22.3,25.0,opencv
2854,1.281,3.26,2.35,14.21,0.14,16.71,19.98,59.9,50.1,22.3,25.0,opencv
2855,1.287,3.28,2.60,14.48,0.14,17.22,20.50,58.1,48.8,22.2,25.0,opencv
2856,1.288,3.56,2.49,14.47,0.12,17.09,20.66,58.5,48.4,22.2,25.0,opencv
2857,1.288,3.41,2.50,9.37,0.16,12.03,15.44,83.2,64.8,22.2,25.0,opencv
2858,1.288,3.86,2.59,9.14,0.13,11.86,15.73,84.3,63.6,22.3,25.0,opencv
2859,1.284,4.18,2.49,9.34,0.14,11.97,16.16,83.5,61.9,22.3,25.0,opencv
2860,1.286,3.96,2.63,9.79,0.15,12.57,16.54,79.6,60.5,22.3,25.0,opencv
2861,1.288,3.43,2.67,14.28,0.15,17.10,20.54,58.5,48.7,22.2,25.0,opencv
2862,1.289,3.59,2.50,14.46,0.15,17.11,20.71,58.4,48.3,22.1,25.0,opencv
2863,1.295,3.15,2.61,14.28,0.15,17.05,20.20,58.7,49.5,22.0,25.0,opencv
2864,1.302,3.19,2.34,14.79,0.13,17.26,20.45,57.9,48.9,21.9,25.0,opencv
2865,1.308,3.27,2.39,9.63,0.40,12.43,15.70,80.5,63.7,21.9,25.0,opencv
2866,1.314,3.36,2.49,9.23,0.15,11.88,15.24,84.2,65.6,21.8,25.0,opencv
2867,1.320,4.19,2.84,9.52,0.13,12.49,16.69,80.0,59.9,21.7,25.0,opencv
2868,1.323,3.49,2.68,10.29,0.15,13.12,16.62,76.2,60.2,21.6,25.0,opencv
2869,1.331,3.80,2.52,14.48,0.16,17.15,20.96,58.3,47.7,21.5,25.0,opencv
2870,1.328,3.67,2.50,14.21,0.15,16.85,20.52,59.3,48.7,21.5,25.0,opencv
2871,1.337,3.66,2.48,14.33,0.15,16.97,20.63,58.9,48.5,21.4,25.0,opencv
2872,1.345,3.14,2.40,14.04,0.14,16.58,19.73,60.3,50.7,21.3,25.0,opencv
2873,1.356,3.42,2.60,8.70,0.12,11.43,14.85,87.5,67.3,21.2,25.0,opencv
2874,1.363,3.13,2.40,9.67,0.15,12.23,15.36,81.8,65.1,21.0,25.0,opencv
2875,1.368,3.87,2.46,9.40,0.13,11.99,15.87,83.4,63.0,21.0,25.0,opencv
2876,1.374,3.23,2.73,9.29,0.15,12.17,15.41,82.2,64.9,20.9,25.0,opencv
2877,1.378,3.17,2.45,12.51,0.14,15.09,18.27,66.3,54.7,20.8,25.0,opencv
2878,1.386,3.47,2.52,14.48,0.16,17.16,20.64,58.3,48.4,20.6,25.0,opencv
2879,1.382,3.59,2.47,14.12,0.14,16.74,20.33,59.7,49.2,20.7,25.0,opencv
2880,1.376,3.35,2.56,14.55,0.15,17.26,20.61,57.9,48.5,20.8,25.0,opencv
2881,1.380,3.82,2.67,13.81,0.16,16.64,20.48,60.1,48.8,20.7,25.0,opencv
2882,1.381,3.32,2.33,10.49,0.13,12.94,16.27,77.3,61.5,20.8,25.0,opencv
2883,1.384,3.78,2.41,9.21,0.12,11.74,15.53,85.2,64.4,20.7,25.0,opencv
2884,1.382,3.68,2.89,12.80,0.14,15.83,19.52,63.2,51.2,20.7,25.0,opencv
2885,1.382,3.13,2.65,11.19,0.15,13.99,17.13,71.5,58.4,20.7,25.0,opencv
2886,1.387,3.06,2.32,14.30,0.13,16.75,19.82,59.7,50.5,20.6,25.0,opencv
2887,1.388,3.52,2.87,14.14,0.15,17.16,20.69,58.3,48.3,20.6,25.0,opencv
2888,1.388,3.30,2.49,14.43,0.14,17.06,20.36,58.6,49.1,20.6,25.0,opencv
2889,1.387,3.30,2.45,14.60,0.14,17.19,20.50,58.2,48.8,20.6,25.0,opencv
2890,1.382,3.43,2.50,9.60,0.15,12.24,15.68,81.7,63.8,20.7,25.0,opencv
2891,1.384,4.07,2.52,9.55,0.14,12.21,16.29,81.9,61.4,20.7,25.0,opencv
2892,1.381,3.41,2.47,10.91,0.14,13.52,16.94,74.0,59.0,20.7,25.0,opencv
2893,1.383,3.72,2.58,9.37,0.14,12.09,15.82,82.7,63.2,20.7,25.0,opencv
2894,1.387,3.31,2.56,14.32,0.17,17.04,20.36,58.7,49.1,20.6,25.0,opencv
2895,1.382,3.20,2.39,14.42,0.17,16.98,20.18,58.9,49.5,20.7,25.0,opencv
2896,1.373,3.34,2.45,14.36,0.17,16.98,20.32,58.9,49.2,20.8,25.0,opencv
2897,1.366,3.44,2.43,14.67,0.16,17.26,20.70,57.9,48.3,20.9,25.0,opencv
2898,1.363,3.38,2.54,14.79,0.15,17.48,20.87,57.2,47.9,21.0,25.0,opencv
2899,1.357,3.37,2.52,11.65,0.16,14.33,17.71,69.8,56.5,21.1,25.0,opencv
2900,1.344,3.26,2.56,10.93,0.16,13.65,16.92,73.2,59.1,21.3,25.0,opencv
2901,1.346,4.90,2.54,9.17,0.13,11.85,16.75,84.4,59.7,21.3,25.0,opencv
2902,1.352,4.39,2.46,9.39,0.14,11.98,16.38,83.5,61.1,21.2,25.0,opencv
2903,1.348,3.30,2.49,14.48,0.14,17.12,20.43,58.4,49.0,21.2,25.0,opencv
2904,1.341,3.65,2.39,14.89,0.14,17.41,21.07,57.4,47.5,21.3,25.0,opencv
2905,1.335,3.42,2.45,14.25,0.13,16.83,20.26,59.4,49.4,21.4,25.0,opencv
2906,1.328,3.25,2.62,14.71,0.16,17.49,20.74,57.2,48.2,21.5,25.0,opencv
2907,1.319,3.66,2.47,14.48,0.17,17.12,20.79,58.4,48.1,21.6,25.0,opencv
2908,1.325,3.77,2.57,9.39,0.16,12.12,15.89,82.5,62.9,21.6,25.0,opencv
2909,1.318,3.36,2.44,10.28,0.14,12.86,16.23,77.7,61.6,21.7,25.0,opencv
2910,1.303,3.67,2.67,9.39,0.13,12.19,15.87,82.0,63.0,22.0,25.0,opencv
2911,1.301,4.13,2.78,9.42,0.16,12.35,16.49,80.9,60.6,22.0,25.0,opencv
2912,1.295,3.51,2.60,12.99,0.13,15.72,19.24,63.6,52.0,22.1,25.0,opencv
2913,1.293,3.75,2.57,14.13,0.13,16.83,20.59,59.4,48.6,22.1,25.0,opencv
2914,1.289,4.05,2.50,14.11,0.13,16.74,20.80,59.7,48.1,22.1,25.0,opencv
2915,1.280,3.47,2.47,14.20,0.16,16.83,20.32,59.4,49.2,22.3,25.0,opencv
2916,1.281,3.50,2.58,14.81,0.16,17.55,21.05,57.0,47.5,22.3,25.0,opencv
2917,1.286,3.47,2.48,9.26,0.15,11.89,15.37,84.1,65.1,22.3,25.0,opencv
2918,1.285,3.80,2.72,9.57,0.15,12.44,16.25,80.4,61.5,22.3,25.0,opencv
2919,1.290,3.52,2.51,9.27,0.16,11.93,15.48,83.8,64.6,22.2,25.0,opencv
2920,1.285,3.36,2.76,9.77,0.15,12.68,16.05,78.8,62.3,22.3,25.0,opencv
2921,1.285,3.61,2.44,14.18,0.15,16.77,20.39,59.6,49.0,22.2,25.0,opencv
2922,1.285,3.52,2.62,14.57,0.14,17.32,20.85,57.7,48.0,22.2,25.0,opencv
2923,1.285,3.49,2.56,14.13,0.14,16.83,20.33,59.4,49.2,22.2,25.0,opencv
2924,1.291,3.35,2.58,14.51,0.17,17.26,20.62,57.9,48.5,22.1,25.0,opencv
2925,1.298,3.28,2.33,9.21,0.14,11.67,14.96,85.7,66.8,22.1,25.0,opencv
2926,1.305,3.98,2.65,9.26,0.16,12.08,16.06,82.8,62.3,22.0,25.0,opencv
2927,1.302,3.71,2.33,9.52,0.13,11.99,15.70,83.4,63.7,22.0,25.0,opencv
2928,1.313,3.37,2.73,10.65,0.14,13.52,16.90,74.0,59.2,21.8,25.0,opencv
2929,1.320,3.38,2.62,14.32,0.14,17.08,20.47,58.5,48.8,21.6,25.0,opencv
2930,1.316,3.58,2.77,14.20,0.15,17.12,20.71,58.4,48.3,21.7,25.0,opencv
2931,1.317,3.42,2.91,14.81,0.17,17.89,21.32,55.9,46.9,21.7,25.0,opencv
2932,1.318,3.50,2.77,14.27,0.14,17.18,20.69,58.2,48.3,21.7,25.0,opencv
2933,1.330,3.61,2.49,14.31,0.13,16.93,20.55,59.1,48.7,21.5,25.0,opencv
2934,1.338,3.48,2.66,9.27,0.15,12.07,15.56,82.8,64.3,21.4,25.0,opencv
2935,1.343,4.23,2.61,9.58,0.14,12.33,16.57,81.1,60.3,21.3,25.0,opencv
2936,1.350,3.32,2.49,9.53,0.15,12.17,15.50,82.2,64.5,21.2,25.0,opencv
2937,1.349,3.65,2.43,12.83,0.16,15.42,19.07,64.9,52.4,21.2,25.0,opencv
2938,1.354,3.45,2.49,14.62,0.14,17.25,20.71,58.0,48.3,21.1,25.0,opencv
2939,1.357,3.65,2.77,14.44,0.13,17.35,21.00,57.6,47.6,21.1,25.0,opencv
2940,1.353,3.31,2.63,14.47,0.16,17.26,20.57,57.9,48.6,21.1,25.0,opencv
2941,1.355,4.22,2.40,14.25,0.14,16.78,21.01,59.6,47.6,21.1,25.0,opencv
2942,1.345,3.42,2.53,9.05,0.14,11.72,15.14,85.3,66.0,21.3,25.0,opencv
2943,1.354,3.55,2.43,10.37,0.15,12.96,16.51,77.2,60.6,21.2,25.0,opencv
2944,1.357,3.09,2.69,9.36,0.13,12.18,15.27,82.1,65.5,21.1,25.0,opencv
2945,1.355,3.97,2.62,8.87,0.15,11.64,15.62,85.9,64.0,21.2,25.0,opencv
2946,1.350,3.38,2.45,14.39,0.12,16.96,20.35,59.0,49.1,21.2,25.0,opencv
2947,1.343,3.65,2.56,14.18,0.16,16.90,20.55,59.2,48.7,21.3,25.0,opencv
2948,1.337,3.38,2.75,14.74,0.14,17.62,21.01,56.7,47.6,21.4,25.0,opencv
2949,1.329,3.21,2.49,17.48,0.15,20.12,23.33,49.7,42.9,21.4,25.0,opencv
2950,1.317,3.48,2.50,14.38,0.15,17.03,20.52,58.7,48.7,21.7,25.0,opencv
2951,1.314,3.87,2.86,10.49,0.14,13.49,17.36,74.1,57.6,21.8,25.0,opencv
2952,1.304,3.39,2.61,8.75,0.15,11.51,14.91,86.9,67.1,22.0,25.0,opencv
2953,1.306,3.98,2.43,9.30,0.12,11.85,15.84,84.4,63.1,21.9,25.0,opencv
2954,1.306,3.44,2.53,9.29,0.13,11.94,15.39,83.7,65.0,22.0,25.0,opencv
2955,1.298,3.30,2.82,9.23,0.14,12.19,15.49,82.0,64.5,22.1,25.0,opencv
2956,1.293,3.11,2.42,14.38,0.13,16.94,20.06,59.0,49.9,22.1,25.0,opencv
2957,1.294,3.29,2.63,17.21,0.16,20.01,23.30,50.0,42.9,22.0,25.0,opencv
2958,1.283,3.18,2.53,16.93,0.15,19.61,22.80,51.0,43.9,22.2,25.0,opencv
2959,1.276,3.57,2.75,14.30,0.15,17.20,20.78,58.1,48.1,22.4,25.0,opencv
2960,1.272,3.44,2.47,12.28,0.12,14.86,18.31,67.3,54.6,22.5,25.0,opencv
2961,1.274,3.45,2.69,9.32,0.14,12.15,15.62,82.3,64.0,22.5,25.0,opencv
2962,1.278,4.92,2.78,10.25,0.15,13.18,18.11,75.9,55.2,22.4,25.0,opencv
2963,1.283,3.33,2.45,9.23,0.14,11.82,15.16,84.6,66.0,22.3,25.0,opencv
2964,1.283,3.50,2.44,9.22,0.13,11.79,15.29,84.8,65.4,22.3,25.0,opencv
2965,1.285,3.68,2.41,16.71,0.15,19.27,22.95,51.9,43.6,22.2,25.0,opencv
2966,1.282,3.33,2.55,14.56,0.16,17.27,20.60,57.9,48.5,22.3,25.0,opencv
2967,1.281,3.13,2.97,14.52,0.14,17.63,20.76,56.7,48.2,22.3,25.0,opencv
2968,1.286,3.69,2.59,14.40,0.13,17.11,20.81,58.4,48.1,22.2,25.0,opencv
2969,1.292,3.46,2.35,9.48,0.16,11.99,15.46,83.4,64.7,22.2,25.0,opencv
2970,1.292,3.14,2.44,9.41,0.14,11.99,15.13,83.4,66.1,22.2,25.0,opencv
2971,1.310,4.51,2.62,9.31,0.14,12.07,16.58,82.8,60.3,21.9,25.0,opencv
2972,1.310,4.11,2.38,11.27,0.16,13.81,17.93,72.4,55.8,21.8,25.0,opencv
2973,1.315,3.96,2.99,14.55,0.13,17.67,21.64,56.6,46.2,21.7,25.0,opencv
2974,1.313,3.58,2.77,14.52,0.14,17.43,21.02,57.4,47.6,21.7,25.0,opencv
2975,1.315,3.44,2.53,14.29,0.15,16.98,20.42,58.9,49.0,21.7,25.0,opencv
2976,1.320,3.46,2.57,14.77,0.13,17.47,20.93,57.3,47.8,21.6,25.0,opencv
2977,1.328,3.13,2.71,9.37,0.14,12.21,15.35,81.9,65.2,21.6,25.0,opencv
2978,1.332,3.31,2.53,9.16,0.15,11.84,15.16,84.4,66.0,21.5,25.0,opencv
2979,1.342,3.21,2.35,12.34,0.13,14.83,18.04,67.5,55.4,21.3,25.0,opencv
2980,1.346,3.36,2.68,9.33,0.14,12.15,15.51,82.3,64.5,21.3,25.0,opencv
2981,1.356,3.46,3.24,15.55,0.15,18.94,22.41,52.8,44.6,21.0,25.0,opencv
2982,1.354,3.10,2.35,13.99,0.15,16.49,19.60,60.6,51.0,21.1,25.0,opencv
2983,1.354,3.77,2.50,14.31,0.16,16.97,20.74,58.9,48.2,21.1,25.0,opencv
2984,1.354,3.27,2.54,14.44,0.15,17.13,20.42,58.4,49.0,21.1,25.0,opencv
2985,1.358,3.37,2.70,14.56,0.16,17.43,20.80,57.4,48.1,21.0,25.0,opencv
2986,1.345,3.56,2.90,9.62,0.15,12.67,16.23,78.9,61.6,21.3,25.0,opencv
2987,1.346,3.11,2.48,9.25,0.13,11.87,14.99,84.2,66.7,21.3,25.0,opencv
2988,1.355,3.62,2.45,9.41,0.15,12.01,15.64,83.2,64.0,21.2,25.0,opencv
2989,1.353,3.66,2.52,9.47,0.16,12.15,15.82,82.3,63.2,21.2,25.0,opencv
2990,1.346,3.68,2.61,8.99,0.16,11.76,15.45,85.0,64.7,21.3,25.0,opencv
2991,1.332,3.71,2.78,9.20,0.16,12.14,15.86,82.4,63.0,21.5,25.0,opencv
2992,1.335,3.49,2.84,9.14,0.14,12.13,15.63,82.4,64.0,21.5,25.0,opencv
2993,1.328,3.27,2.53,9.04,0.14,11.71,14.99,85.4,66.7,21.6,25.0,opencv
2994,1.312,3.04,2.67,11.15,0.14,13.97,17.01,71.6,58.8,21.8,25.0,opencv
2995,1.307,3.22,2.52,14.27,0.13,16.92,20.14,59.1,49.6,21.8,25.0,opencv
2996,1.300,3.67,2.42,14.64,0.17,17.23,20.92,58.1,47.8,22.0,25.0,opencv
2997,1.294,3.63,2.45,14.65,0.17,17.27,20.90,57.9,47.8,22.1,25.0,opencv
2998,1.292,3.17,2.57,15.12,0.14,17.82,21.00,56.1,47.6,22.1,25.0,opencv
2999,1.287,3.73,2.58,14.43,0.13,17.15,20.88,58.3,47.9,22.2,25.0,opencv
3000,1.272,3.65,2.63,9.48,0.15,12.26,15.92,81.6,62.8,22.5,25.0,opencv
3001,1.265,3.87,2.57,11.99,0.17,14.72,18.60,67.9,53.8,22.6,25.0,opencv
3002,1.263,3.31,2.58,10.04,0.13,12.75,16.07,78.4,62.2,22.7,25.0,opencv
3003,1.257,3.19,2.46,9.13,0.15,11.74,14.93,85.2,67.0,22.8,25.0,opencv
3004,1.250,3.64,2.75,9.33,0.16,12.24,15.88,81.7,63.0,22.9,25.0,opencv
3005,1.245,3.38,2.56,9.27,0.15,11.98,15.37,83.5,65.1,23.0,25.0,opencv
3006,1.242,3.34,2.40,9.69,0.14,12.23,15.57,81.8,64.2,23.1,25.0,opencv
3007,1.237,3.40,2.54,9.12,0.14,11.81,15.21,84.7,65.7,23.2,25.0,opencv
3008,1.227,3.38,2.67,9.39,0.14,12.19,15.59,82.0,64.2,23.3,25.0,opencv
3009,1.225,3.17,2.40,14.27,0.15,16.82,19.99,59.4,50.0,23.3,25.0,opencv
3010,1.210,3.38,2.65,16.17,0.13,18.95,22.33,52.8,44.8,23.5,25.0,opencv
3011,1.212,3.57,2.46,14.66,0.14,17.26,20.84,57.9,48.0,23.5,25.0,opencv
3012,1.222,3.25,2.75,14.45,0.15,17.35,20.61,57.6,48.5,23.3,25.0,opencv
3013,1.222,3.67,2.60,14.97,0.18,17.75,21.42,56.3,46.7,23.3,25.0,opencv
3014,1.212,3.54,2.37,13.28,0.13,15.78,19.33,63.4,51.7,23.5,25.0,opencv
3015,1.219,3.31,2.32,9.19,0.14,11.65,14.96,85.8,66.8,23.5,25.0,opencv
3016,1.227,3.01,2.54,9.20,0.14,11.87,14.89,84.2,67.2,23.3,25.0,opencv
3017,1.219,3.52,2.44,11.73,0.15,14.31,17.84,69.9,56.1,23.4,25.0,opencv
3018,1.220,3.84,2.64,14.18,0.14,16.97,20.82,58.9,48.0,23.4,25.0,opencv
3019,1.220,3.46,2.39,14.08,0.14,16.61,20.07,60.2,49.8,23.4,25.0,opencv
3020,1.218,3.63,2.64,14.46,0.14,17.23,20.87,58.0,47.9,23.4,25.0,opencv
3021,1.217,3.12,2.96,14.13,0.16,17.25,20.38,58.0,49.1,23.4,25.0,opencv
3022,1.223,3.08,2.44,14.34,0.38,17.17,20.25,58.3,49.4,23.3,25.0,opencv
3023,1.222,4.49,2.86,9.38,0.15,12.38,16.88,80.8,59.2,23.4,25.0,opencv
3024,1.219,3.13,2.54,9.30,0.14,11.97,15.11,83.5,66.2,23.5,25.0,opencv
3025,1.219,3.13,2.33,9.45,0.14,11.92,15.06,83.9,66.4,23.5,25.0,opencv
3026,1.219,3.25,2.24,9.44,0.16,11.84,15.09,84.5,66.3,23.5,25.0,opencv
3027,1.220,3.16,2.33,11.30,0.15,13.77,16.94,72.6,59.0,23.4,25.0,opencv
3028,1.220,3.42,2.53,14.57,0.13,17.23,20.66,58.0,48.4,23.4,25.0,opencv
